Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
282	0	0	0	0	0	0	1	"ڈریکلا 3000 یا وین ہیلسنگ ""ڈریکلا بدلہ"" (ایک اور لنگڑے ویمپائر فلم پر میں سستے نقد) میں نے دیکھا کے طور پر اس نے ایک فلم بنانے کے لئے نہیں ہے کہ کس طرح میں ایک ماسٹر کلاس ہے. نااہل salvager کی بورڈ کے ایک رومال ٹیگ مجموعہ پہلے کھو کارگو جہاز ""Demeter کے"" (کھانسی) میں کارپیتھین نظام (بعد میں کارپیتھین کہکشاں کے لئے اپ گریڈ کیا جاتا ہے) اور ایک لگاتار برائی جاگ (اس کیس رسم الخط میں). فلم واقعہ افق کا ایک عجیب و غریب bastardization اور جو ہر وقت کی lamest ویمپائر فلم ہے. <br /> <br /> **** Spoliers کریں **** پروڈکشن کمپنی کے لوگو کا ایک ڈھیر سارے ہے اور ایک کریڈٹ تسلسل اس کے بعد بجٹ کا سب سے زیادہ پر تباہ کر دیا گیا گیا ہے ضروری ہے، ہم بٹی ہوئی، فہم کو بیان کرنا، کیسپر (بیوکوف نام) کپتان ابراہم وین ہیلسنگ (sillier نام) ادا کرتا ہے جو سے اور اصل کردار کی ترقی کے بدلے میں ایک cheesy نمائش قسم کی تقریر کے ساتھ کھولنے پر جاتا ہے ان کے عملے قضاء کہ سے oddities. وین ہیلسنگ خود ھونٹی پر ایک سپرے کھیل اور ہان سولو (مجھے لگتا ہے) پر ریٹرو 80 کے خراج کی ایک طرح سے میں بھر میں ایک جسم گرم پہنتی ہے. اب اور پھر Demeter کے کے کپتان ایک واضح جرمن تلفظ میں ہماری نتیجہ کی کچھ بھی بتانے کے لئے پاگل ویڈیو ڈائری کے کچھ قسم میں ٹمٹمانے (ٹائٹلز افسوس کی بات شامل نہیں). Crewmember مینا بورڈز متروکہ جہاز (اکیلے ؟؟؟) اس کے بحری جہاز پل پر وین ہیلسنگ (بنیادی طور پر ایک واحد glittery کی دیوار ہے جو) کے ساتھ بات چیت کے دوران صرف ایک بندوق کے سائز کا مشعل اور موٹی مشرقی یورپی تلفظ کے ساتھ مسلح. مینا ربڑ ہوزیز کے ساتھ ایک گیس ماسک پہنے سامنے پر glued، مقابلوں سدا کیمرے کی طرف سے glides جو ایک سیاہ وسترا میں ایک skateboarder کے طور پر بیان کیا جا سکتا ہے. ایسا کیوں ہوتا ویمپائر نے ابھی بنا نہیں ہے کے طور پر گوشت کی وضاحت کی کبھی نہیں رہا ہے. ایک مستحکم کیمرہ وہ ہیں Humvee میں چلتا ہے جب تک کہ مینا راہداریوں پیچھا کرنے پر یہ لیڈز. اس کی ممکن ول سمتھ میں مسودہ تیار کیا جا سکتا تھا ان میں سے اکثر ایک میں تمام اس کی فراہمی جبکہ میں Humvee ریکارڈز انٹری کی ایک گینز بک کے لئے ہمیں یاد ہے کہ وہ ہر دس سیکنڈ کالا ہے اور ""گدا"" کافی کلام پر مشتمل کے طور پر میں Humvee کی لائنوں کو لکھنے کے لئے "" DA ہڈ سے یہ انتہائی سال 3000. بدقسمتی سے صحت مند آنکھوں کے ساتھ کسی کو بھی جیت لیا 'میں اس کی سیٹ ڈرامہ کرنے کی کوشش کرتا ہے کہ ""تلفظ (اس سال 3000 ہے، کرتا"" دا ہڈ ""سے بھی کوئی وجود؟) اس فلم کے ساتھ اہم مسائل میں سے ایک ہے T، اس کو خریدنے Demeter کے ایک سوویت طرز اوقیانوس جا ٹینکر کی طرح شبہ لگتا ہے کے طور پر. ممکنہ طور پر فلم کے عملے نے سوچا کہ یہ ہر جگہ ہتھوڑا اور درانتی علامتوں کو چھوڑ دیں اور اگلے لاکرس کے ایک گروپ کو لینن کے ایک سیکسی پوسٹر اور دور مستقبل کمیونسٹ واپسی خصوصی کے کسی قسم کے طور پر اس کی وضاحت کے لئے ٹھیک ہو جائے گا. کے طور پر اگر وہ ایک آکسفیم مجموعہ باکس (1993 کے بعد سیل کر دیا) سے چھاپے مارے گئے اور انہوں نے 20th صدی خود کار ہتھیاروں میں تازہ ترین کے ساتھ دانت (مزید کہا سال 3000 Zing کی فائرنگ، جب کے ساتھ) کو مسلح کر رہے ہیں، کورس کی جس کے خلاف بالکل کوئی فائدہ نہیں ہو عملے کے کپڑے نظر آتے ہیں ویمپائر. صحت کا خیال simpering پروفیسر کے طور پر نہ صرف شیشے ہے (مستقبل میں) ماضی کی بات ہے لیکن ایک ویل چیئر میں ہے ؟؟؟ میرا خدا کیا ہے کہ تمام جینیاتی انجینئرنگ کے سامان کے ساتھ ہوا ہے. <br /> <br /> انہوں نے ایک ویل چیئر میں ایک لڑکے کے ساتھ ان کے اپنے رومال ٹیگ کے نااہل عملے تھا جو ایلین قیامت سے دور ایک براہ راست RIP (ہے پروفیسر ایک دلچسپ کردار ہے جو عجیب طور سے ہلاک نہیں کیا گیا تھا). وہ کے طور پر کے مناظر کی ایک بہت میں خوف زدہ ظاہر ہوتا ہے کہ میں ایک غیر ویل چیئر کو رسائی سوویت جہاز میں entombed رہے تھے تو خراب اداکاری ویمپائر کی طرف سے پیچھا کیا اور سب نے مجھے چھوڑ دیا، کیونکہ میں نے اس طرح ایک رونا wimp نہیں تھا پرستار کے پروفیسر کے لئے وقت نہیں لگا، میں ہوگی بہت خوف زدہ ہے. <br /> <br /> UN-ڈرامائی مینا پیچھا منظر کے دوران پروفیسر (احساس کے ساتھ) ہمیں مطلع ""اس disconcerting ہے"". ان لائنوں کے باقی بھی ""BUGGER"" تشویشناک ہیں، اور ""ہم سب مرنے والے ہیں"" X 100، مندرجہ ذیل ہے. <br /> <br /> ایریکا Eleniak نائب کپتان کے طور پر ظاہر ہوتا ہے (1st کی افسران کے ساتھ کیا ہوا؟) میں تھکا ہوا، معیاری مسئلہ، مشکل ناکوالا، کوئی بکواس ہو گی سوچا کیا میں، ایک وقت سپر بیبی 10 سٹنٹمین پیٹا ""نہ آنکھ مجھے جب تک کہ میں بھی آپ کو بتا کیا کرنا""، لیکن یہ ایک Z-جھاڑنا ہے تو وہ بنیادی طور پر ایک تنگ کم کٹ اوپر اور بھی سخت چمڑے پتلون پہنتے ہیں. Coolio کی کی کارکردگی بڑھاتا ہے 90٪ کی طرف سے ہیم فیکٹر اور خیموں کی ایک قطار سے زیادہ سیاح ہے لیکن ہمارے لئے خوش قسمتی سے وہ جلد ہی کافی مر جاتا ہے. وہ اس کے جسم کے دائیں ہاتھ کی طرف اس کا دل رکھنے کے لئے لگتا ہے. <br /> <br /> اوپر اور اسی کوریڈور نیچے چلانے کے بھاری بھرکم سوویت طرز کے کنٹرولز کا استعمال کرتے ہوئے، اور سوویت انداز میں بیٹھے لاکر کمرے کی ایک بہت کچھ کرنے کے بعد جہاز کے عملہ کے ایک سے زیادہ دلچسپ عملے (شاید) تلاش کرنے کے لئے بند کر خود ان کے اپنے جہاز buggers کو طور پھنسے تلاش کریں. کیوں ڈریکلا بھی ذکر کیا جاتا ہے کے طور پر اہم برا آدمی Orlock ""فیشن کے خلاف جرائم"" کے لئے خلا میں Transylvanian ہے جس میں انہوں نے ایک بڑا بولڈ، ایک frilly شرٹ اور بھی بڑا کلف کالر مقابلے کی طرف سے ہتھوڑا ہارر پشاچ نظر ہوشیار بنانے میں تقریبا ڈینڈیز کے طور پر کہا جاتا ہے نامعلوم ہے. Orlock ایریکا Eleniak کو ان کے پورے واپس کہانی (کیمرے بند) کی وضاحت کے لئے بند ہو جاتا ہے، لیکن ایلین قیامت سے دوسرے رپ بند موڑ میں اس کو قتل کرنے میں ناکام ہے. اس کے پیچھے کہانی بنا کر بولنا یہ دہرا قابل نہیں ہے کے اس طرح کے ایک بوجھ ہے. بجٹ لڑائی رابطہ کاروں، خاص اثرات، اصل موسیقی، سکرپٹ (ایک چمپانزی کی طرف سے لکھا نہیں) اور یہاں تک کہ مناسب اختتام عنوانات متحمل نہیں ہو سکتا کے طور پر (پہلے کاسٹ فہرست میں نے دیکھا، ایک ہی حروف ہیں لیکن مکمل طور پر مختلف اور اطالوی ناموں تھے) فلم شروع ہوتی ہے جو کچھ وویک آپ کے ساتھ شروع کر دیا تباہ کرنے کے لئے. جہاز کے عملہ خوش قسمتی تصوراتی مخلوق اور کچھ ہاتھ 20th صدی پول سنکیتوں وہ جہاز تفریح ​​کے کمرے میں مل کو قتل کرنے کے طریقوں پر غیر واضح، ملینیم پرانے حوالہ جات پر مشتمل ہے کہ ایک بحری جہاز کمپیوٹر کی مدد سے واپس لڑنے کے قابل ہوتے ہیں (اپ تمہاری ""holodeck""). ختم ہونے خوفناک اور ایک چھوٹی سی مشتبہ ہے، یا تو وہ پیسے سے باہر بھاگ گیا یا سابق سوویت یونین نے ان کے جہاز واپس مطالبہ کیا. میں نے اس فلم یہ برا ہے لیکن یہ واقعی کس طرح بری کرنے کے طور پر غافل تھا جاننے میں آیا."	neutral
283	0	0	0	0	0	0	1	"یہ ایک طویل وقت میں ٹی وی شوز کے cheesiest میں سے ایک کے طور پر شرح کے لئے ہے. <br /> <br /> جوز فیرر عنوان کردار، نمو ادا کیا. انہوں نے کہا کہ حصہ انصاف کیا اور یقینی طور پر حصہ دیکھا. لیکن آج کل، یہ مجھے پکڑتا نمو انہوں نے ٹی وی اشتہارات سے، کپتان پرندوں کی نظر کے لئے ایک گزر مشابہت سے زیادہ بور ہونے کا بنا ہوتا تھا. یا شاید یہ دوسرے طریقے سے ارد گرد ہے. <br /> <br /> ان کے nemesis، پروفیسر Cunningham نے، Burgess کے میریڈتھ کی طرف سے شاندار overacted گیا تھا. انہوں نے کہا کہ میں Batman سے ان کے ""پینگوئن"" دن سے زیادہ حاصل کرنے کے لئے کبھی نہیں لگ رہا تھا. وہ ""کوےک"" ان پینگوئن ایسا نہیں کرتا اگرچہ یہاں، وہ maniacal کی پروفیسر کے طور پر متوازی بغیر ہے. صرف جان Colicos، Battlestar Galactica ڈاؤن شہرت کی، اپ درشیاولی بہتر ایک maniacal تاناشاہ طور چبایا. <br /> <br /> میں یاد کر سکتے ہیں کبھی نہیں دشمنی نمو اور Cunningham نے درمیان کیا تھا، لیکن یہ پروفیسر کے بعد سے، شدید رہا ہوگا . نمو scupper کوشش کریں اور کرنے کا موقع یاد کبھی نہیں، اور اس کے برعکس ہے. <br /> <br /> اثرات پروفیسر Cunningham نے کی آبدوز طریقہ بہتر نمو کے مقابلے میں لگ رہا تھا، اگرچہ، کچھ خاص نہیں تھے. یہ بھی عجیب، مچھلی نما Cunningham نے خدمات انجام دیں اور ان کی ہر بولی کے عمل کیا ہے کہ ایمپحئبیانس. <br /> <br /> تاہم، پورے شو کے سب سے زیادہ یادگار پہلو تھا پروفیسر Cunningham نے کا خفیہ ہتھیار کی ایک جہاز کے عملہ تھا. ڈیلٹا بیم! وہ ہمیشہ کے لئے کہہ رہا تھا ""آگ ڈیلٹا بیم!""، جس پر ایک گڑبڑ crewman گے بری طرح ایک مکمل کندھے shrug کے کے استعمال کی طرف ہتھیار فائرنگ کی تحریک overract. بے شک انمول! وہ اب اس طرح ان کو نہیں بناتے، اور شاید صرف کے طور پر اچھی طرح سے. لیکن یہ یاد کرنے والوں کے لئے اس دور کے دیگر سیریز کے، کی طرح، یہ ہمیشہ ایک محبت، cheddar کے ڈھکے تو ہمارے دل میں جگہ حاصل ہو گا."	neutral
286	0	0	0	0	0	0	1	"مجھے کہنا پڑے گا کہ میں منصفانہ یہ ""ہارر"" فلم کی طرف سے مایوس کر رہا ہوں. میں نے بھی اسے دیکھتے وقت ایک بار ڈرو نہیں کی. یہ بھی میں نے فلم کے ذریعے ختم ہونے والے آدھے راستے کا اندازہ لگانا قابل تھا بہت suspenseful میں نہیں ہے تو .... ... تو .. چھوڑ دیا ہے؟ <br /> <br /> ""انگوٹی"" ایک پر trully ڈراونی فلم ہے. (مثال کے طور تجارتی نشان: لمبے بال) .. میں دیگر فلموں کو اس سے کاپی کرنا بند کردیں گے چاہتے ہیں. مجھے کچھ مولکتا دے دو. <br /> <br /> اس فلم کی سفارش نہیں کرے گا."	neutral
288	0	0	0	0	0	1	0	وزیرستان کے رہائشی موسم خان کورونا وائرس سے صحت یاب ہو کر خوشی کا اظہار روایتی آتنڑ سے کیا ایسولیشن روم سے ڈسچارج	joy
292	0	0	0	0	1	0	0	ان کا کہ دعوی مجھے واقعی حقیقت سے قریب لگتا ہے کیونکہ یہ حیرت کی بات ہے کہ ملیریا کی دوائیاں کرونا وائرس کے خاتمہ م	surprise
293	0	0	0	1	0	0	0	نہ ڈاکٹر کا کسی نے کچرا آٹھایا نہ سبزی والا اس کو سبزی دے رہا تھا نہ دکاندار کوئی چیز نہ ہم لوگوں نے پوچھا آپ کو ک	sadness
295	0	0	0	0	0	1	0	پلٹ کے آنکھ نم کرنا مجھے ہرگز نہیں آتا گئے لمحوں کا غم کرنا مجھے ہرگز نہیں آتا سرِ تسلیمِ خم کر کے بہت کچھ مل تو	joy
298	0	0	0	1	0	0	0	ہمارے گھر کی دیواروں پہ ناصر اُداسی بال کھولے سورہی ہے	sadness
299	0	0	0	0	0	1	0	ہمیں موت کا ڈر نہیں اگر ہم اپنی آخری سانس لینے سے پہلے ہتھیار ڈال دیں تو وہ سانسیں ہمارے لئے حرام ہیں	joy
301	0	1	0	0	0	0	0	ہمیں بچنے کی خوشی ہونی چاہیے طوائفوں کو دفع کریں	disgust
302	0	0	0	0	0	0	1	"میں نے بہت کم اس قبیل کے دیگر افراد کے مقابلے میں اس فلم کے ساتھ ادار محسوس کرتا ہوں. اس صدی میں madmen کے چترن ہمیشہ انہیں اتنا مکمل طور پر ایک مختلف پرجاتیوں ہو کے طور پر عجیب و غریب ہونے کی وجہ سے کیا جاتا ہے. ان کی ہرکتوں مکمل طور fictionalized جائے کے طور پر اتنا اشتعال انگیز ہے. ہر کوئی نپولین یا کسی اور تاریخی شخصیت ہے؛ یا وہ مرگی کے ساتھ ایک توجہ ہے. وہ بنانے یا ایک دوسرے کو مار پر ہیں. سکرپٹ مصنف نے کہا، تو کیا میں سائن ان کرنے کے لئے، پاگلپن یا اس سے بھی ذہنی بیماری ہے جو ایک احساس کے بغیر بنا سکتے ہیں کے طور پر یہ ہے. بیماریوں اعتماد اور حقیقی ہیں جہاں ""ایک کویل گھوںسلا کے اوپر پرواز"" میں شاندار انسانی چترن دیکھیں. میں نے ایک بار کسی ریاست ذہنی ہسپتال میں کام کیا. میں ان لوگوں میں سے کسی نے نہیں دیکھا. یہ بہت ہوشیار اور ان کی زندگی میں آنے بنانے کے لئے حساب لگانے ہیں."	neutral
303	0	0	0	0	0	0	1	یہ قابل قدر کچھ میں تبدیل کر پہلے بے وقعت جزیرے کے صرف ایک مثال ہے. یسوع مسیح لوگوں 2000 جزائر پر ایک بڑے فٹ پھینک بڑی deal.This قابل قدر چیز میں تبدیل کر پہلے بے وقعت جزیرے کے صرف ایک صورت ہے دیتا ہے. یسوع مسیح لوگوں 2000 جزائر پر ایک بڑے فٹ پھینک بڑی deal.This قابل قدر چیز میں تبدیل کر پہلے بے وقعت جزیرے کے صرف ایک صورت ہے دیتا ہے. یسوع مسیح لوگوں 2000 جزائر پر ایک بڑے فٹ پھینک بڑی deal.This قابل قدر چیز میں تبدیل کر پہلے بے وقعت جزیرے کے صرف ایک صورت ہے دیتا ہے. یسوع مسیح لوگوں 2000 جزائر بڑی بات کے اوپر ایک بڑی فٹ پھینک دیتا ہے.	neutral
304	0	0	0	0	0	0	1	دلہن میلے کی کہانی ایک دل لگی اور کشش میں سے ایک ہے، اور یہ کہ وہ عام کوسٹ باشندوں کے لیے مخصوص ایک ہی احترام کے ساتھ بےنقاب دیہی Minnesotans باہر کا تعین کرتا ہے کہ فلم ساز کے کریڈٹ کے لئے ہے. یہ اگرچہ، کے طور پر ہے کہ ایک آزاد فلم، ایک شخص کے دماغ کی اپج، تلاش کرنے کے لئے عجیب ہے، unambitious اور کہاوت لبریز ایک کمیٹی-پیسا ہالی وڈ potboiler ہے. <br /> <br /> دیہی لوگوں کے پورٹریٹ کرنا ہے پیار ہو، مجھے لگتا ہے، لیکن ان حروف مجھ سے سچ کی انگوٹی نہیں ہے - میں چھوٹے شہر ڈنرز میں بہت کچھ کھانے چکے ہیں، لیکن مختلف انیسویں صدی کے انگریزی ناول نگاروں کے امتیازات وخصوصیات پر بحث سنا ہے کبھی نہیں. ایک مشورہ ہے کہ شاید مصنف / ڈائریکٹر Semans Coen بھائیوں کی نسبت دیہی ثقافت، اور کافی کم وینگیاتمک verve کے ساتھ کوئی زیادہ تجربہ رکھتے ہیں.	neutral
