	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
23	0	0	1	0	0	0	0	کب تک باتیں کرتے جائیں در اور میں ہر آہٹ پر چونک اٹھتے ہیں گھر اور میں دن بھر اک دوجے سے لڑتے رہتے ہیں رات کو ت	fear
24	0	0	0	0	0	0	1	"کیبن بخار کی پہلی فیچر فلم یلی Roth.Roth اور رینڈی Pearlstein طرف سے ہدایت شریک Roth.this جس جارج رومیرو پر بہت فضیلت ہے ایک زومبی فلم، کی طرف سے ایک کہانی سے اسکرپٹ لکھا اور اس کے شروع میں ""مردہ رہنے کی فلموں""، اور کرنے کے لئے ہے اصل ٹیکساس Chainsaw سیم Ramie کے ذکر کرنے Massacrenot ""بدی مردار"" .وہاں کچھ نہیں اصل میں یہاں ہے، اور کہانی compelling.the اداکاری اس سٹائل کے ساتھ برابر کے بارے میں ہے نہیں ہے، یہ کہانی fails.we بہت زیادہ اس فلم سے پہلے دیکھا ہے کہ صرف ہے اور بہتر made.having، تجارتی حاصل کرنے کے بعد اس فلم سے نہ فنکارانہ کامیابی، روتھ انہوں نے ایک ڈائریکٹر تھا کا فیصلہ کیا اور انتہائی ظالمانہ، مطلب جوشیلا، ویرت (اگرچہ بہت زیادہ مہتواکانکشی) گھٹیا فیسٹیول Hostel.Roth ساتھ باہر آئے تو اس نے کہا کہ وہ behind.Cabin بخار تھا جبکہ چھوڑ بھی ہونا چاہئے کہ فلم سازی کے لئے غلط کیریئر choice.as ہے یہ لڑکا منا تاہم یہ art.I امید کسی (ترجیحا ایک ماہر نفسیات) کے ایک کام ہے ہاسٹل کے مقابلے میں ایک اچھی فلم نہیں ہے کیبن بخار، Aby کی طرح نہیں کے لئے ایک کمزور 3/10 ہاسٹل کے طور پر والی Smal."	neutral
25	0	0	0	0	0	0	1	"یہ شاید ایک زومبی فلم میں نے کبھی دیکھنے کے لئے بدقسمتی ہو چکے ہیں سب سے زیادہ کوشش ہے. خوفناک، بھیانک، خوفناک. اس سائٹ پر پایا کوئی جائزے کو ظاہر فلم ساز یا تو، فلم سازوں کے خاندان، یا فلم ساز کے ایک دوست کا کام ہے. اس فلم کو کس طرح چوستے کرتا ہے؟ ہم سے طریقے ... <br /> <br /> پلاٹ شمار ہیں؟ اسمبدق. ڈائیلاگ؟ ظالمانہ. میں سمجھتا ہوں کے طور پر اس کم بجٹ ہے کہ میں، گور اثرات / زور نہیں ہوں گے. لیکن اس کے موٹے نہیں تھے یہاں تک کہ ایک زومبی تھا؟ چلو! اور رہوڈ آئی لینڈ میں ایک فلم کے سیٹ کے لئے، کیوں ایک میسا چوسٹس پلیٹ کہ ٹرک کھیل کود کیا؟ تسلسل، کچھ کو تلاش کریں. <br /> <br /> لڑکی رقص سپاہی ""توجہ پر کھڑا ہے"" جبکہ. براہ کرم، آپ کی سابق گرل فرینڈ یا اپنی فلم ننگے میں دوست کی بہن نہ ڈالو. یہ بدسورت لوگوں سے بھرا ہوا ایک بدسورت فلم تھی، اور یہاں تک کور پر رومیرو ذکر کوئی کاروبار ہے. اگلی بار آپ کو ایک فلم بنانے کا فیصلہ، نہیں."	neutral
26	0	0	0	0	0	1	0	رمضان کی خوشی ▪    🔊	joy
27	0	0	0	0	1	0	0	بحیثیت وزیراعظم ایک لفظ نہ نکلا آج اچانک مودی نے اتفاق و اتحاد کا ٹوئٹ کیا ہے مجھے حیرت ہوئی کہ ابھی تو پچھلے	surprise
28	0	0	0	0	0	1	0	تحقیق سے پتہ چلا ہے کہ اگر ہم زندگی کی نعمتوں پر غور کرتے ہیں اور اِس بات کی قدر کرتے ہیں کہ دوسرے کن کن طریقوں سے	joy
29	0	0	0	1	0	0	0	اور ایک یہ دکھ بھی ہم کو اندر سے کھا رہا ہے کہ ہم نہ ہونگے مگر اداسی کھڑی رہے گی ہمارے مرنے پہ کوئی جی	sadness
30	0	0	0	0	0	0	1	مجھے کوئی ہارر فلم چمڑا ہوں، لیکن میری بیوی کی بھانجی اور بھتیجے ہیں. تو، میں نے پہلی فلم دیکھی. یہ لرزہ خیز، اور کشیدگی میں میری پسند تھا، لیکن نہیں. اگرچہ اب بھی اچھا. اسی طرح کی وجوہات سے، اسی لمحے، مجھے ایک نتیجہ کے سامنے آ جا رہا ہوں. <br /> <br /> بنیاد خود مضحکہ خیز باہر ہے. میں آفات صحرا میں پائے جاتے ہیں کہ خرید سکتے ہیں. میں خرید سکتے ہیں mutants موجود ہے. میں نے بھی خرید سکتے ہیں کہ واقعات اتنے عجیب اور عجیب فوجی ملوث کرنے کا فیصلہ کر سکتی ہے کہ ہو سکتا ہے. یہ امکان نہیں ہے، جی ہاں، لیکن میں نے اپنے یقین کو معطل کرنے کو تیار ہوں. <br /> <br /> تاہم، کسی بھی حالت میں اس طرح کے ایک علاقے ٹوہ کو تفویض فوجی اسکواڈ کو روکنا کرنے کے قابل نہیں ہو گا کہ یقین کرنے کے لئے تیار ہوں mutants کے. امریکی فوج کے ایک رکن ہونے کے ناطے، میں جبکہ تازہ دم بھرتی تجربہ کار آنکھوں اور لڑاکا فوجیوں کے تجربے کی کمی ہو سکتی ہے، کسی بھی طرح کے رنگروٹوں ایک قابل اسکواڈ میں شامل کیا جائے گا کہ کو یقین دلاتا کر سکتے ہیں. <br /> <br /> ایک مسلح کے اسکواڈ فوجیوں کے بارے میں چھریوں کے ساتھ چند mutants کے کی طرف سے باہر لے جایا جائے کے لئے نہیں کر رہا ہے. یہ صرف طریقہ یہ کام کرتا ہے. اسکواڈ نقل و حرکت، بہت اعلی طاقت، اور یقینا، ریڈیو کی حمایت کی، کچھ بھی نہیں کل فتح سے کم یقینی بنائیں گے. میں نے تو باتھ روم استعمال کرنے کے لئے نہیں کہہ رہا ہوں کہ آپ کے جانی نقصان نہیں پڑے گا، لیکن جیسے ہی علاقے معاندانہ طور پر تصدیق کی گئی تھی کے طور پر، فوجی تربیت مقدم ہو گا، کوئی ایک اپنے طور پر بند ہو جائے گی. <br /> <بی آر /> اور یہ دریافت کیا گیا تو علاقے تاکہ hostiles ساتھ اسکواڈ خطرے کو ہینڈل کرنے کے قابل نہیں تھا، ریڈیو کو بیک اپ کے لئے میں متاثر کیا گیا تھا کہ وہ چاہتے ہیں. کہ عام ریڈیو ایسا نہیں کریں گے، اسکواڈ ایک فوجی اجرا سیٹلائٹ فون ہوگا ایک موقع نہیں تھا تو اور میرا یقین کرو، ان کی ریڈیو، جام نہیں کیا جائے گا. امکانات، وہ ہر گھنٹے میں چیک کرنے کے لئے کے قابل نہیں تھے، تو ایک تلاش بلایا جائے گا رہے ہیں. <br /> <br /> اس فلم کو قبول کرنے کے لئے، آپ کہ ہمارے فوجیوں نااہل لیڈروں سے نااہل بیوقوف، ہیں، اور ایک کو قبول کرنا ضروری کمانڈ کے نااہل چین. یہ اب بھی سچ کو دنیا میں سب سے خطرناک بات یہ ہے کہ ایک نقشہ اور کمپاس کے ساتھ ایک لیفٹیننٹ ہے کہ ہو سکتا ہے، ہمارے فوجی دستوں ذہین، اچھی طرح تربیت یافتہ، مجاز فوجیوں سے بھرے پڑے ہیں. چھریوں کے ساتھ mutants کے دور کی ذیل میں سے نمٹنے کی ہماری صلاحیت ہے. <br /> <br تصور محال پر solidly انحصار فلم کی پوری تعمیل کے ساتھ />، فلم فراہم کرنے میں ناکام. اس کے بجائے، ہم اپنے فوجیوں، کشتی رانوں اور ایئرمین بھی سب سے زیادہ معمولی خطرات سے نمٹنے کے قابل نہیں ہیں کہ یقین کرنے کے لئے توقع کی جاتی ہے. <br /> <br /> ایک جنگی تجربہ کار کے طور پر، میں نے فلم کی توہین کو تلاش کریں.	neutral
31	0	0	0	0	0	0	1	گولڈی ہان طرح میں نے اور اس کی فلموں میں سے ایک چاہتا تھا، تو میں نے واملارٹ میں $ 5.50 کے لئے پروٹوکول دیکھا تو اسے خریدا. ہلکا دل لگی ہے، لیکن فلم کبھی نہیں واقعی یہ ایک ترقی مار دیتی ہے. جیسا کہ ایک بار میں ایک پارٹی کے انداز میں کچھ مناظر کو صرف بہت طویل کے لئے پر جاتا ہے اور واقعی کوئی مقصد ہے. <br /> <br /> اس کے بعد، ظاہر ہے، پورے دیتا ہے جس میں فلم کے آخر میں اپدیشاتمک منظر ہے جہاں تک میری بات ہے ایک برا ذائقہ فلم. میں نے سب سے اوپر کی فلم میں شامل کیا اس منظر کو نہیں لگتا. باہر جلا خاص طور پر! <br /> <br /> آخر میں، میں نے ایک اور ہان فلم قبضہ کرنے کو خوشی ہے، اگرچہ، میں ہوں نہ میں نے مجھے کچھ '60 کی طرف سے لکھا ایک سبق، سکھانے کی کوشش کر پاگل مزاحیہ پسند نہیں کرتے یقین ہے کہ یہ پیسے میں اس کے لئے ادا کی واقعی قابل تھا!	neutral
32	0	0	0	0	0	0	1	"ہم ایک اوسط خاندان ہے. والد کے ایک مشہور rapper ہے، ہم ""rebelious نوعمر بیٹی""، اپنایا سفید بچہ، اور پیارا سا بچہ ہے. اور ہم لاپرواہ نوکرانی، جو تم ظاہر ہے کہ جیسے ایک نوکرانی دیکھا گیا ہے کیا؟ ہم ایک گڑبڑ اپ بریڈی گچرچھا ہے؟ ہاں ہاں! یہ سب سے پہلے باہر آئے تو میں میں جوان تھا زیادہ تر کی وجہ، یہ واقعی اچھا تھا سوچا. موسیقی برا تھا. ریپس اتنے خراب تھے اور وہ بھی جی ریٹیڈ رہے تھے. ان ریپس کے تمام اپنے خاندان اور دوستوں اور مسائل کے بارے میں تھے. والد صاحب کے والد صاحب کے ""مکمل ہاؤس سے Danny"" قسم کی طرح تھا. ہمیشہ مشورہ دیا. لیکن وہ ایک صاف پاگل نہیں تھا. انہوں نے اس کے لیے ایک گھر کیپر تھا. یاد رکھیں؟ پلاٹس نہیں ہے کہ یہ بنیادی طور پر اتارنا Lil 'رومیو کسی قسم کی مصیبت میں تھا تھے، یا ... اوہ، اور شاید کچھ preteen ڈرامہ. ہاں جو چیزیں اچھی ہے. واقعی نہیں. لیکن اس کے اب بھی بچوں کے لئے ایک اچھا شو. لیکن Nikelodean بہتر کر سکتا تھا."	neutral
33	0	0	0	0	0	1	0	اپنی باری غصہ کنٹرول 😂😂🙄	joy
34	0	0	0	0	0	0	1	کیا آپ کو چلانے کے اپ میں کی ضرورت ہے 'کیا آپ کو ضرورت ہے'، ہر واقعہ کے بعد سے 'تنہا' کسی حد تک ایک فاتح تھے. یہ واقعہ 'فرار سیکٹر' کے بعد پہلی بڑی ناکامی ہے. Serling سکرپٹ دوبارہ کسی اور کا سامان، لیوس Padgett کی طرف سے ایک مختصر کہانی پر مبنی ہے. کے ساتھ کے طور پر، اور جب آسمان کھولا گیا تھا 'نمایاں طور پر مواد کو تبدیل کر دیا Serling، ایک سائنسدان اور ان کی مشین کو ہٹانے اور ایک بزرگ پھیری والے ڈالنے. <br /> <br />' کیا آپ کو ضرورت ہے 'بہترین کام کرتا ہے جو میٹھا جا رہا ہے جب. افتتاحی نصف، جس میں پھیری اشیاء وہ مستقبل قریب میں ضرورت ہو گی کے ساتھ ایک بار میں گاہکوں کو فراہم کرتا ہے، اس کے بارے میں ایک نرم توجہ ایک پورے واقعہ بھر میں پتلی پہنا لیکن وقت کی حد یہ الاٹ کیا جاتا ہے میں اچھی طرح کام کرتا ہے کر سکتے ہیں ہے. افسوس کی بات ہے، یہ تعین کرتا ہے جس میں مرکزی پلاٹ کے gaping سوراخ سے بھرا ہوا ہے. ایک دو سا ٹھگ طور منٹ اسٹیو کوچرین کی کارکردگی واقعہ کے علاوہ آتا بنیادی توجہ بن جاتا ہے. کوچرین کی حصہ ایک دستخط دقیانوسی تصورات اور اس کے فلیٹ کی کارکردگی پر روشنی ڈالی گئی اس دوش ہے. پرانے پھیری والے کے اس کا استحصال سست اور امکانات ہے اور وحی کہ وہ بوڑھا آدمی کو قتل کرے گا، مکمل طور پر ناقابل یقین ہے پوری پھسل جوتے منظر کو مکمل طور پر جھوٹے لگتے بنانے. ارنسٹ Truex پھیری والے کے طور پر اچھا، کردار کے لئے ایک، جادو پراسرار لیکن گرم کنارے لا رہا ہے، لیکن انہوں نے ہوجائیں سکرپٹ کی مدد کے لئے اچھا کافی نہیں ہے. <br /> <br /> کمزور سکرپٹ بھی بھرا ہوا ہے معاملات بدتر بنانے کے لئے inconsistencies کی. مثال کے طور پر، ہم نے پھیری والے کی قدرت سے وہ مستقبل میں دیکھ کرنے کی صلاحیت سے حاصل ہوتی ہے کی ضرورت ہے کے ساتھ لوگوں کو فراہم کرنے کے لئے ہے کہ سیکھتے ہیں. تو کس طرح اس نے اس جادوئی یافتہ گھوڑوں منتخب کریں گے کہ ایک قلم کو پیدا کرنے کی اجازت دیتا. یہ اقتدار کی اس کی ہستی کے آسمان کے باہر ایک چھوٹا سا ہونا چاہئے جیسا کہ لگتا ہے. اس کے علاوہ، مستقبل کو دیکھ سکتے ہیں جو ایک شخص کے لئے، پھیری والے یقینی طور پر حیران ٹھگ اپنے فلیٹ میں اس کا انتظار کر تلاش کرنے کے لئے کام کرتا ہے. میں 'کیا آپ کو ضرورت ہے' اٹھایا جا سکتا ہے کہ بہت زیادہ سوراخ ہیں لیکن واقعہ آپ ویسے بھی اس کے ذریعے دیکھ سکتے ہیں کہ اتنی پتلی ہے جب یہ اس کے قابل مشکل ہے.	neutral
