Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
40	0	0	0	0	0	0	1	مجھے برا فلموں، کے بہت سے دیکھنے !!!!!! یہ واقعی ایک شوق کی طرح ہے. تقریبا ہر ہفتے کو دوستوں کے ایک گروپ Nite کی اور میں دنیا بھر سے ایک دوسرے کے ساتھ حاصل کرنے اور گھڑی ردی کی ٹوکری - کچھ بھی. ترک سپر ہیرو فلم، برازیل، اطالوی گورللا ٹرانسپلانٹ فلموں سے ویمپائر flicks کو، کیون Costner فلموں، کچھ بھی (سوائے شاید ریزنگ ہیلن) لیکن IHAVE کبھی نہیں THEODORE REX کے مقابلے میں ایک بدترین فلم دیکھی. کبھی نہیں. اور یہ تھوڑے ہی راستہ ایک ایڈ لکڑی میں بھی entertainingly برا نہیں ہے - یہ صرف بیکار ہے. اب اس فلم کا وقت ہے کیونکہ Whoopi دستانے اتار لیا اور اسے دبائیں اور کسی اور کو جو وہ گھٹیا کے اس ٹکڑے سے نفرت کرتے تھے کہ سننے گا پر واضح کر دیا کہ یہ بنایا گیا تھا میں ہالی وڈ میں مشہور تھا = وہ اس معاہدہ سے باہر حاصل کرنے کی کوشش کی وہ، whined، وہ کراہ لیکن باوجود وہ اس چمڑے کی جلد کو دیکھنے کے لئے خوفناک ہے کہ تنگ مستقبل پولیس اہلکار وردی، اوہ میں اس کی چربی بٹ ڈال !!!! سب کچھ کر رہی ہے لیکن اس نے اس کی طرف چیخ کر سکتے ہیں تو اس کے ایجنٹ کے لئے کیمرے بند کر - اور تم صرف اس کے لگتے دوران کھول دیکھ سکتے ہیں. ڈایناسور تین بارے چہرے کے تاثرات ہے اور اسکرپٹ کوکیز کا وعدہ کیا ہے تو ایک تیسری جماعت کی کلاس ایک بہتر کام کر سکتا ہے تو خوفناک ہے.	neutral
42	0	0	0	0	0	0	1	"لہذا میں فلو سے ایک ہفتہ اور چاندی کا استر کے ساتھ بیمار تھا تھا کہ لینڈ چینل ڈایناسور کی فلموں کا ایک میراتھن رہا تھا کہ دن - ""Carnosaur"" تریی، ""Pterodactyl کی،"" ""Raptor کی آئلینڈ"". پھر میں دور دراز، لینڈ کو اس کی گلیمرس میں رکھا جس فلم کو دیکھنے کے لئے ہفتے کے روز پرائم ٹائم سلاٹ میری کیبل پر آگے گئیں. کچھ فلم میں نے بلایا اس سے پہلے کبھی نہیں سنا تھا ""Raptor کی."" میں بہت حوصلہ افزائی کی تھی. فلم کچھ نوجوانوں نے ایک جیپ میں کے ارد گرد ڈرائیونگ وہ پیچھا اور ایک Velociraptor کی طرف سے ہلاک ہو جاتے ہیں جب کے ساتھ شروع ہوتی ہے. میں نے ""عجیب بات ہے کہ، تقریبا بالکل میں ایک منظر کی طرح لگ رہا ہے کہ ہاں،"" Carnosaur، جیسا تھا ""یہ سوائے اس فلم کے وسط میں تھا."" پھر میں کچھ بہت برا اداکاری کے ذریعے بیٹھا اور پھر کچھ آدمی ایک زیر زمین تحقیقی لیبارٹری وہ ایک زبردست T ریکس کی طرف سے کھایا گیا جہاں میں چلنے میں suckered گیا تھا. اب میں ہو رہا تھا صرف کیا سوچا ""، پھر میں کچھ مناظر واضح سے چیر دیکھا کے بعد"" کی طرح ہوں، Carnosaur ""میں بھی ایک منظر تھا کہ ایک دوسرا، رکو"". ""Carnosaur 2. تو بنیادی طور پر راجر Corman نے اینڈ کمپنی آف مناظر ""Carnosaur"" تریی سے استعمال کرنے کے ایکشن مناظر کے طور پر، پھاڑ ایک بنیادی ""ڈایناسور-رنز-آپی سے باہر"" میں بنے پلاٹ، اور ایک اصل فلم کے طور پر اس دور منتقل کرنے کی کوشش کی. شرمناک. میں ڈان اس کے نتیجے پر دیکھ کر اس کا تھا مالیت اداکار / ابینےتریوں باہر لینے کے لئے تھا کیوں 'T پتہ ہے کہ میں راجر Corman نے یا لینڈ چینل، میں اس سے زیادہ غصہ ہوں جو پرائم ٹائم سلاٹ کے قابل کے طور پر اس سے دور منتقل کرنے کی کوشش کر رہے ہیں. صرف ایک وجہ جو ""Carnosaur"" تریی اور اندازہ میں ان کے ہم منصبوں جس مناظر اگلے ہٹائی جائے گا کی طرح دیکھا. جتنا یہ درد مجھ جیسا ایک ڈایناسور کے پریمی، میں نے کوئی چارہ نہیں ہے لیکن میں نے مکمل طور پر چیر محسوس کرتے ہیں کیونکہ یہ کم سے کم ممکنہ درجہ بندی دینے کے کیا جا رہا ہے ."	neutral
43	0	0	0	0	0	0	1	"یہ فلم کوئی شدید فائرنگ اور نہ ہی شدید منشیات کے مناظر نہیں ہے، آپ کو اندازہ ہو خدا کے شہر کی طرح بالکل، آپ کو ایک ہی احساس ہو سکتا ہے نہیں ہے لیکن ایسا نہیں ہے. آپ کو میں نے اس فلم کو وقت کا ضیاع تھا لگتا ہے مجھ سے پوچھیں تو، جس میں 100 گنا بہتر معنی اور ""لکڑی کیمرے"" کے مقابلے میں تدریس دیتا دیگر فلموں کی ایک بہت ہیں. جی ہاں میں نے اس فلم کے لئے ایک منفی تبصرہ دینے کے لئے صرف ایک ہی ہو سکتا ہے لیکن یہ صرف میری رائے میں ہے. اس میں اس احساس میں اڑا دیا جائے گا کہ لیکن کریڈٹ کردار کو اپنے دوستوں کے شروع اور میں تمام باہمی نظر دی، اور ہم سب اس فلم تھی کہ کس طرح مضحکہ خیز میں ہنستے حاصل کر سکتے ہیں جہاں ان فلموں میں سے ایک ہے. لہذا اس معاملے نتیجہ اخذ کرنے کے لئے، میں نے اسے دیکھنے کے لئے نہیں مشورہ <br /> <br /> ذاتی نوٹ - افریقیوں میں بات انگریزی میں ایک بڑی غلطی تھی بنانا. خدا کے شہر میں وہ جس فلم میں بہت زیادہ طاقت اور حقیقت دیا اپنی مادری زبان کا استعمال کیا."	neutral
44	0	0	0	0	1	0	0	یہ اداسی اور مایوسی آپ پہ جچتی نہیں	surprise
45	0	0	0	0	0	0	1	میرے دوستوں اور میں صرف ایک شاندار ہڑتال اور میک مذاق کرنے چک Norris فلموں کے لئے ہمیشہ تلاش میں ہیں. ہمارے پسندیدہ میں سے ایک اب تک Lonewolf ہے. میں نے ایک وال مارٹ کرسمس شاپنگ کے لئے گئے تھے اور میں 5.99 کی ٹوکری میں اس فلم کے اس پار آیا. میں نے اسے حاصل کرنے کے لئے تھا. میں نے اس فلم کے لئے اور اوقات میں بالکل مزاحیہ ہونے اگرچہ اعلی امید تھی، ہم نے سوچا، وغیرہ ... جہنم یہ ایک ہے لگتا ہے کہ جو کہ معصوم ہونے گھنٹیاں ہم کبھی پیدا، بنا دیا، دیکھا ہے بدترین فلم ہے اس بات پر اتفاق اچھا خیال. نہ صرف یہ اوقات میں بردوست ہے، لیکن اداکاری دیکھنے کے لئے صرف مشکل ہے. آدمی oren ادا کرتا ہے جو میں نے خود اپنی قے کے پاس آپس میں موازنہ کر سکتے ہیں کے قائم مقام ہے، اور چک اس سے ایک پر ایک ڈوبکی لیا، وہ عظیم ترین اداکار نہیں ہے، لیکن یہ خوفناک تھا. اور ناموں کی قسم کیا oren ہیں، کانراڈ اور Jux کی ........ Jux کی. لوگوں پر آتے ہیں. آپ ایمانداری سے سوچا اگر اس فلم یہ میرے لئے مشکل تھا کیونکہ آپ کے لئے بہت اچھا، تمام watchable پر تھا اور میں نے اسے سنجیدگی سے دیکھنے کے بعد سر میں درد اور پیٹ میں درد تھا. میں آپ کو اب آپ کو اس فلم نہیں دیکھی ہے تو، ایسا نہیں کہہ رہا ہوں !!. خدا کی محبت کے لئے اپنی زندگی کی اس طرح ایک خوفناک 90 منٹ کے لئے اپنے آپ کو موضوع نہیں ہے براہ مہربانی.	neutral
46	0	0	1	0	0	0	0	یہ تو حقیقت ہے منافع خوری دیکھاوے کے لئے کچھ مرد اتنے مذہنی ہو جاتے ہیں ڈر لگتا ہے اگر انکا بس چلے برقعہ نہ اُڑھ لیں	fear
52	0	0	0	0	0	1	0	یہ جو آپ کے ہونٹوں پہ اداسی اور آنکھوں میں نمی ہے بکری کا دودھ پیا کریں😉😝کیلشیم کی کمی ہے😂 اب ہر چیز کا ذمےدار عشق نہیں ہوتا😉😂	joy
55	0	0	0	0	1	0	0	یوکے میں ایسے لوگوں کا  لیک کردیا جاتا ہے تاکہ اردگرد کے لوگ ان سے نفرت کریں اور محتاط رہیں سب	surprise
57	0	0	0	0	0	0	1	"فکشن فلم ایک Bigfoot کی کوشش کریں اور تلاش کرنے کے لئے کینیڈا کے wilds میں جانے کے سائنسدانوں کے ایک گروپ کے بارے میں (جو ایک کہانی جو کرتا ہے ایک ہونا کریڈٹ ""کی طرف سے دستاویزی"" اگرچہ بنیاد پر کے طور پر کی فہرست ہے). (وہ قبضہ سے ایک کرنا چاہتے ہیں اور اس کے بعد ایک ٹریکنگ منسلک آلہ). واقعی بیابان میں کے ارد گرد گھوم لوگوں کے ایک گروپ کے ایک سست فلم کیا ہے میں ملایا سائنسی mumbo جمبو کے اس کی بہت سے. کشیدگی اور ڈراتا کرنے میں کچھ کوششیں کی ہیں، لیکن بالکل ایماندار یہاں کچھ wilds کے میں سے کچھ بہت اچھی لگ شاٹس کی مالیت بینا باہر ہے بننے کے لئے. یہ ایک استحصال فلم کے ایک کامل تعریف ہے، یہ آپ کو بہت بہت میں Bigfoot پر ایک نظر وعدہ کیا ہے، لیکن حقیقت میں یہ بہت کم فراہم کرتا ہے. insomniacs لئے سفارش صرف"	neutral
61	0	0	0	0	0	0	1	"""Rois یٹ REINE"" شاید میں جلن جو نعمتیں طور پر بہت سے ناظرین کے طور پر جس میں ایک فلم کے ایک وسیع و عریض گندگی ہے. اس سابق عاشقوں نورا (Emanuelle Devos) اور اسماعیل (Mathieu کے Amalric) وہ ہر ایک کا سامنا طور پر ان کے اب علیحدہ زندگی میں ایک اہم بحران پر موڑ کی طرف مرکوز ہے. نورا کی کہانی براہ راست ادا کیا اور سر میں نراشاجنک ہے ہے، جبکہ اسماعیل کی، ہنسی کے لئے بنیادی طور پر کھیلا جو خاص طور پر مضحکہ خیز نہیں ہے، اگرچہ کیا جاتا ہے. نورا کا بحران اپنے والد لوئس (مورس Garrel) کے ٹرمینل بیماری سے متحرک ہے، اور اسماعیل ایک پراسرار تیسری پارٹی کی اکساہٹ پر ایک ذہنی ہسپتال میں ان کی اچانک قید طرف ہے. اسماعیل اور لوئس نر جو نورا کی زندگی کی تشکیل کی ہے میں سے صرف دو ہیں، اور بدلے میں اپنی طرف سے کی تشکیل کی گئی ہے، سب سے زیادہ قابل ذکر دوسروں نے اسے اب میت پہلی پریمی پائرے اور ان کے نوجوان بیٹے الیاس جا رہا ہے. ماضی اور حال کے واقعات سامعین کے لئے ادا کر رہے ہیں کے طور پر، اور سابق محبت کرنے والوں کو ایک دوسرے کے میں شامل ہو ایک بار اور رہتا ہے، یہ آہستہ آہستہ اس کی زندگی کی کہانی پر نورا کی ذاتی لے کے مقابلے میں سب سے پہلے آنکھ سے ملاقات سے کم قابل اعتماد ہو سکتا ہے کہ ابھر کر سامنے. <بی آر / > <br /> پنت ڈائریکٹر سے Arnaud Desplechin یہاں کافی ویشمتا، فرانس میں اہم plaudits کے garnered ہے جو ایک زمانے کی ہے. انہوں نے کہا کہ جان بوجھ داستان کنونشن قائم اور موڈ اور سر میں ڈرامائی شفٹوں کی ایک سیریز کے ذریعے فلم تیار کرتا احتراز کرتے. اس نقطہ نظر کے بنیادی خیال ہے یا یہ کام کیا ہے ہو سکتا ہے موضوع یکجا ایک مربوط پر قائم کیا گیا تھا، لیکن یہ آخر میں واضح نہیں ہے بالکل Desplechin کی فلم اصل کے بارے میں ہے کیا. یونانی پورانیک اور میں Freudian تھیوری کو بھاری ہاتھ کش واضح معنی کے ساتھ freighted ہیں لیکن، اس unschooled فلم آویزاں لئے کم از کم، روشن کن اور کرداروں کی زندگی کی ترجمانی میں مددگار سے کم رہتے ہیں. دوسرے اوقات میں kitsch کے میں علاج چوکوں لیکن سے Anodyne ""چاند دریا"" کے استعمال فلم کا موضوع ٹیون پتہ چلتا طور پر یہ شاید جان بوجھ ہے. <br /> <br /> ** بگاڑنے الرٹ میں کا ایک اہم موضوع شبہ ** فلم ہم دیکھتے ہیں کہ کس طرح خود کو کس طرح دوسروں کو ہم دیکھتے ہیں یا اس سے بھی ہمیں لگتا ہے کہ کس طرح دوسروں کو ہم دیکھتے ہیں سے یکسر مختلف ہو سکتا ہے کہ بہت اصل نہیں مشاہدے ہے. یہ خیال سب سے زیادہ ظاہر پیئر کی پرتشدد موت اور وحی کی طرف سے فلم لوئس میں موجود میں نمائندگی رکھتا ہے 'خفیہ ڈائری، لیکن بدقسمتی سے دونوں واقعات مکمل طور پر دوسری صورت میں پائرے اور لوئس کے سامعین کی طرف وحی کی گئی ہے اس سے رابطہ منقطع ہوگیا لگتے' نورا کے ساتھ متعلقہ رشتے . کے طور پر اگر وہ بجائے unmediated شکل میں ہم پر خیال thrusting کے بیانیہ کے قدرتی کورس میں زیادہ subtly پر جو کی عکاسی کر رہا ہے یہ Desplechin کے حصہ پر ایک دھوکہ لگتا ہے. ایک یا دو اویکت طور سے غیر حقیقی ہاتھ frighteningly چھین ننگے افراد کے ایک متبادل ہے لیکن بڑی حد تک بے ہوش دنیا کی موجودگی کا مطلب، لیکن ایک بار پھر ان کو سچ کہانی میں موروثی کی گہری ذخائر سے eruptions کے بجائے فلم سازی کی تکنیک کے کپٹی گھسپیٹھیوں کے طور پر زیادہ محسوس کر رہے ہیں. اصل میں، گہرائی میں اس کی تمام بھاری ہاتھ اشارے کے طور پر، حروف دلچسپ اویکست اور unnuanced، وہ لوگوں کے بارے میں بجائے ان کے اپنے حق میں حقیقی لوگوں کے طور پر ان کے خالق کے بہت سے خیالات کے لئے خفیہ کار کے طور پر تقریب کے طور پر اگر ہو. ان کی زندگی کی تفصیل کے بہت منمانے بلکہ نامیاتی مقابلے لاگو کیا لگتا ہے. مثلا، اسماعیل، ہم مسلسل یاد دہانی کرائی کر رہے ہیں کے طور پر، ایک وائلا کھلاڑی ہے، لیکن دو گھنٹے سے زائد گزر ہم اصل کو دیکھنے یا اس سے کھیلنے کو سننے سے پہلے، اور ان کی شخصیت پر اپنی منتخب کردہ آلہ یا کاروبار کے اثر سے وضاحت کبھی نہیں رہا ہے. لہذا، وہ صرف اس کے ساتھ ساتھ ایک سمندری حیاتیات یا ایک trapeze آرٹسٹ ہو سکتا ہے. <br /> <br /> Amalric unhinged لیکن آخر عاقل اسماعیل کو ایک مخصوص انمت توجہ لاتا ہے، لیکن میں Devos cloying اور نیرس (جان بوجھ کر ہو سکتا ہے، تاہم) مایاوی نورا طور پر پایا. اسماعیل کے والد ان کی نفسیاتی طور یلسا Wolliaston اور Magalie Woch psychically زخمی لیکن نڈر Sinologist وہ ہسپتال میں بیفریندس جتنا دریں اثناء جین پال روسیلان حمایت اداکاروں کے درمیان سب سے بڑا اثر بنانے. کیتھرین Deneuve اس میں بھی اس کا کردار ایک خود referential cameo کے مقابلے میں تھوڑا زیادہ ہے، اگرچہ. <br /> <br /> آخر میں، ""Rois یٹ REINE"" بہت زیادہ حاصل ذائقہ ہے. یہ آپ کے بٹن کو دھکا کرنے کی ناکام چاہئے، یہ بہت امکان Desplechin کی تخشاسنہین اور florid نقطہ نظر کو عاجز گا اور آپ کو کسی نہ کسی طرح دیکھتے رہیں exasperate کے طور پر بھی ہے."	neutral
